        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            上海  --->      西安           20200502          FM9562           P0926             100             100
            上海  --->      深圳           20200502          FM9401           P0441             100             100
            上海  --->      香港           20200502          FM1262           P0622             100             100
            上海  --->      昆明           20200502          FM6987           P0603             100             100
            上海  --->      杭州           20200502          FM5173           P0461             100             100
            上海  --->      厦门           20200502          FM7879           P0043             100             100
            成都  --->      北京           20200502          EU3709           P0336             100             100
            成都  --->      上海           20200502          EU3528           P0373             100             100
            成都  --->      广州           20200502          EU7670           P0513             100             100
            成都  --->      西安           20200502          EU2037           P0771             100             100
            成都  --->      深圳           20200502          EU1981           P0162             100             100
            成都  --->      香港           20200502          EU3198           P0566             100             100
            成都  --->      昆明           20200502          EU1422           P0167             100             100
            成都  --->      杭州           20200502          EU2021           P0814             100             100
            成都  --->      厦门           20200502          EU1877           P0123             100             100
            广州  --->      北京           20200502          BY4720           P0284             100             100
            广州  --->      上海           20200502          BY3126           P0374             100             100
            广州  --->      成都           20200502          BY1900           P0630             100             100
            广州  --->      西安           20200502          BY0383           P0029             100             100
            广州  --->      深圳           20200502          BY6596           P0715             100             100
            广州  --->      香港           20200502          BY0778           P0306             100             100
            广州  --->      昆明           20200502          BY1441           P0263             100             100
            广州  --->      杭州           20200502          BY3527           P0990             100             100
            广州  --->      厦门           20200502          BY9860           P0921             100             100
            西安  --->      北京           20200502          PN9961           P0172             100             100
            西安  --->      上海           20200502          PN2611           P0628             100             100
            西安  --->      成都           20200502          PN4495           P0016             100             100
            西安  --->      广州           20200502          PN0464           P0363             100             100
            西安  --->      深圳           20200502          PN7622           P0992             100             100
            西安  --->      香港           20200502          PN5072           P0176             100             100
            西安  --->      昆明           20200502          PN7534           P0418             100             100
            西安  --->      杭州           20200502          PN2986           P0574             100             100
            西安  --->      厦门           20200502          PN9946           P0070             100             100
            深圳  --->      北京           20200502          ZH3646           P0677             100             100
            深圳  --->      上海           20200502          ZH5324           P0669             100             100
            深圳  --->      成都           20200502          ZH0137           P0646             100             100
            深圳  --->      广州           20200502          ZH9856           P0034             100             100
            深圳  --->      西安           20200502          ZH0934           P0081             100             100
            深圳  --->      香港           20200502          ZH6615           P0999             100             100
            深圳  --->      昆明           20200502          ZH8502           P0563             100             100
            深圳  --->      杭州           20200502          ZH7543           P0356             100             100
            深圳  --->      厦门           20200502          ZH0196           P0019             100             100
            香港  --->      北京           20200502          HK3489           P0148             100             100
            香港  --->      上海           20200502          HK5170           P0943             100             100
            香港  --->      成都           20200502          HK0004           P0728             100             100
            香港  --->      广州           20200502          HK7240           P0259             100             100
            香港  --->      西安           20200502          HK4416           P0680             100             100
            香港  --->      深圳           20200502          HK1663           P0802             100             100
            香港  --->      昆明           20200502          HK3149           P0239             100             100
            香港  --->      杭州           20200502          HK8728           P0927             100             100
            香港  --->      厦门           20200502          HK2476           P0862             100             100
            昆明  --->      北京           20200502          KY7058           P0646             100             100
            昆明  --->      上海           20200502          KY2303           P0796             100             100
            昆明  --->      成都           20200502          KY3948           P0695             100             100
            昆明  --->      广州           20200502          KY9381           P0012             100             100
            昆明  --->      西安           20200502          KY1815           P0731             100             100
            昆明  --->      深圳           20200502          KY0808           P0175             100             100
            昆明  --->      香港           20200502          KY1312           P0426             100             100
            昆明  --->      杭州           20200502          KY6347           P0261             100             100
            昆明  --->      厦门           20200502          KY0781           P0116             100             100
            杭州  --->      北京           20200502          GJ4878           P0102             100             100
            杭州  --->      上海           20200502          GJ9398           P0014             100             100
            杭州  --->      成都           20200502          GJ3540           P0557             100             100
            杭州  --->      广州           20200502          GJ1814           P0576             100             100
            杭州  --->      西安           20200502          GJ8695           P0575             100             100
            杭州  --->      深圳           20200502          GJ7793           P0228             100             100
            杭州  --->      香港           20200502          GJ7450           P0929             100             100
            杭州  --->      昆明           20200502          GJ8680           P0618             100             100
            杭州  --->      厦门           20200502          GJ1918           P0824             100             100
            厦门  --->      北京           20200502          MF9099           P0274             100             100
            厦门  --->      上海           20200502          MF7449           P0908             100             100
            厦门  --->      成都           20200502          MF6799           P0513             100             100
            厦门  --->      广州           20200502          MF8517           P0520             100             100
            厦门  --->      西安           20200502          MF3504           P0295             100             100
            厦门  --->      深圳           20200502          MF6901           P0451             100             100
            厦门  --->      香港           20200502          MF6472           P0576             100             100
            厦门  --->      昆明           20200502          MF6925           P0082             100             100
            厦门  --->      杭州           20200502          MF7905           P0363             100             100
            北京  --->      上海           20200503          JD7906           P0858             100             100
            北京  --->      成都           20200503          JD9144           P0159             100             100
            北京  --->      广州           20200503          JD7072           P0161             100             100
            北京  --->      西安           20200503          JD2514           P0932             100             100
            北京  --->      深圳           20200503          JD2299           P0044             100             100
            北京  --->      香港           20200503          JD0963           P0513             100             100
            北京  --->      昆明           20200503          JD8727           P0662             100             100
            北京  --->      杭州           20200503          JD6028           P0026             100             100
            北京  --->      厦门           20200503          JD5660           P0192             100             100
            上海  --->      北京           20200503          FM3397           P0044             100             100
            上海  --->      成都           20200503          FM3956           P0588             100             100
            上海  --->      广州           20200503          FM9804           P0116             100             100
            上海  --->      西安           20200503          FM8199           P0278             100             100
            上海  --->      深圳           20200503          FM7756           P0604             100             100
            上海  --->      香港           20200503          FM0890           P0253             100             100
            上海  --->      昆明           20200503          FM5682           P0496             100             100
            上海  --->      杭州           20200503          FM1427           P0318             100             100
            上海  --->      厦门           20200503          FM9532           P0633             100             100
            成都  --->      北京           20200503          EU5439           P0618             100             100
            成都  --->      上海           20200503          EU7283           P0127             100             100
            成都  --->      广州           20200503          EU1064           P0849             100             100
            成都  --->      西安           20200503          EU4506           P0476             100             100
            成都  --->      深圳           20200503          EU2193           P0399             100             100
            成都  --->      香港           20200503          EU2631           P0358             100             100
            成都  --->      昆明           20200503          EU8068           P0598             100             100
            成都  --->      杭州           20200503          EU0657           P0654             100             100
            成都  --->      厦门           20200503          EU1551           P0893             100             100
            广州  --->      北京           20200503          BY4267           P0343             100             100
            广州  --->      上海           20200503          BY2505           P0231             100             100
            广州  --->      成都           20200503          BY3089           P0368             100             100
            广州  --->      西安           20200503          BY7115           P0974             100             100
            广州  --->      深圳           20200503          BY8368           P0342             100             100
            广州  --->      香港           20200503          BY5533           P0905             100             100
            广州  --->      昆明           20200503          BY7963           P0732             100             100
            广州  --->      杭州           20200503          BY5486           P0812             100             100
            广州  --->      厦门           20200503          BY1355           P0868             100             100
            西安  --->      北京           20200503          PN1465           P0912             100             100
            西安  --->      上海           20200503          PN2854           P0699             100             100
            西安  --->      成都           20200503          PN6308           P0666             100             100
            西安  --->      广州           20200503          PN0595           P0720             100             100
            西安  --->      深圳           20200503          PN2411           P0256             100             100
            西安  --->      香港           20200503          PN2269           P0485             100             100
            西安  --->      昆明           20200503          PN8556           P0258             100             100
            西安  --->      杭州           20200503          PN4742           P0401             100             100
            西安  --->      厦门           20200503          PN5764           P0189             100             100
            深圳  --->      北京           20200503          ZH5566           P0156             100             100
            深圳  --->      上海           20200503          ZH8778           P0917             100             100
            深圳  --->      成都           20200503          ZH0932           P0565             100             100
            深圳  --->      广州           20200503          ZH5338           P0444             100             100
            深圳  --->      西安           20200503          ZH2364           P0313             100             100
            深圳  --->      香港           20200503          ZH1733           P0758             100             100
            深圳  --->      昆明           20200503          ZH1170           P0253             100             100
            深圳  --->      杭州           20200503          ZH5974           P0496             100             100
            深圳  --->      厦门           20200503          ZH8654           P0798             100             100
            香港  --->      北京           20200503          HK0664           P0176             100             100
            香港  --->      上海           20200503          HK2633           P0222             100             100
            香港  --->      成都           20200503          HK3943           P0758             100             100
            香港  --->      广州           20200503          HK2094           P0802             100             100
            香港  --->      西安           20200503          HK5061           P0283             100             100
            香港  --->      深圳           20200503          HK2868           P0753             100             100
            香港  --->      昆明           20200503          HK1438           P0496             100             100
            香港  --->      杭州           20200503          HK0156           P0376             100             100
            香港  --->      厦门           20200503          HK1885           P0067             100             100
            昆明  --->      北京           20200503          KY1062           P0564             100             100
            昆明  --->      上海           20200503          KY2400           P0222             100             100
            昆明  --->      成都           20200503          KY2536           P0816             100             100
            昆明  --->      广州           20200503          KY2602           P0945             100             100
            昆明  --->      西安           20200503          KY5265           P0576             100             100
            昆明  --->      深圳           20200503          KY7975           P0257             100             100
            昆明  --->      香港           20200503          KY1963           P0204             100             100
            昆明  --->      杭州           20200503          KY7685           P0184             100             100
            昆明  --->      厦门           20200503          KY6944           P0321             100             100
            杭州  --->      北京           20200503          GJ6066           P0086             100             100
            杭州  --->      上海           20200503          GJ1407           P0524             100             100
            杭州  --->      成都           20200503          GJ1216           P0416             100             100
            杭州  --->      广州           20200503          GJ5774           P0065             100             100
            杭州  --->      西安           20200503          GJ1136           P0193             100             100
            杭州  --->      深圳           20200503          GJ2002           P0787             100             100
            杭州  --->      香港           20200503          GJ5278           P0951             100             100
            杭州  --->      昆明           20200503          GJ5773           P0477             100             100
            杭州  --->      厦门           20200503          GJ7497           P0223             100             100
            厦门  --->      北京           20200503          MF2919           P0336             100             100
            厦门  --->      上海           20200503          MF2742           P0707             100             100
            厦门  --->      成都           20200503          MF7664           P0638             100             100
            厦门  --->      广州           20200503          MF5605           P0547             100             100
            厦门  --->      西安           20200503          MF0245           P0774             100             100
            厦门  --->      深圳           20200503          MF5396           P0490             100             100
            厦门  --->      香港           20200503          MF3825           P0369             100             100
            厦门  --->      昆明           20200503          MF6930           P0690             100             100
            厦门  --->      杭州           20200503          MF3350           P0157             100             100
            北京  --->      上海           20200504          JD2775           P0114             100             100
            北京  --->      成都           20200504          JD1612           P0039             100             100
            北京  --->      广州           20200504          JD1219           P0943             100             100
            北京  --->      西安           20200504          JD0888           P0503             100             100
            北京  --->      深圳           20200504          JD3396           P0409             100             100
            北京  --->      香港           20200504          JD0337           P0478             100             100
            北京  --->      昆明           20200504          JD6155           P0824             100             100
            北京  --->      杭州           20200504          JD8128           P0555             100             100
            北京  --->      厦门           20200504          JD9009           P0158             100             100
            上海  --->      北京           20200504          FM0646           P0743             100             100
            上海  --->      成都           20200504          FM3446           P0183             100             100
            上海  --->      广州           20200504          FM8371           P0949             100             100
            上海  --->      西安           20200504          FM1883           P0438             100             100
            上海  --->      深圳           20200504          FM0755           P0526             100             100
            上海  --->      香港           20200504          FM1137           P0410             100             100
            上海  --->      昆明           20200504          FM8475           P0323             100             100
            上海  --->      杭州           20200504          FM1089           P0913             100             100
            上海  --->      厦门           20200504          FM2325           P0812             100             100
            成都  --->      北京           20200504          EU0029           P0875             100             100
            成都  --->      上海           20200504          EU4008           P0826             100             100
            成都  --->      广州           20200504          EU3510           P0058             100             100
            成都  --->      西安           20200504          EU2748           P0408             100             100
            成都  --->      深圳           20200504          EU7584           P0632             100             100
            成都  --->      香港           20200504          EU7420           P0807             100             100
            成都  --->      昆明           20200504          EU7251           P0026             100             100
            成都  --->      杭州           20200504          EU0284           P0930             100             100
            成都  --->      厦门           20200504          EU2532           P0836             100             100
            广州  --->      北京           20200504          BY3085           P0751             100             100
            广州  --->      上海           20200504          BY0835           P0221             100             100
            广州  --->      成都           20200504          BY0079           P0919             100             100
            广州  --->      西安           20200504          BY2502           P0548             100             100
            广州  --->      深圳           20200504          BY1975           P0767             100             100
            广州  --->      香港           20200504          BY7574           P0659             100             100
            广州  --->      昆明           20200504          BY0881           P0792             100             100
            广州  --->      杭州           20200504          BY1288           P0811             100             100
            广州  --->      厦门           20200504          BY3192           P0573             100             100
            西安  --->      北京           20200504          PN2958           P0361             100             100
            西安  --->      上海           20200504          PN5859           P0683             100             100
            西安  --->      成都           20200504          PN4671           P0111             100             100
            西安  --->      广州           20200504          PN1922           P0245             100             100
            西安  --->      深圳           20200504          PN4453           P0510             100             100
            西安  --->      香港           20200504          PN9210           P0208             100             100
            西安  --->      昆明           20200504          PN3109           P0178             100             100
            西安  --->      杭州           20200504          PN8540           P0396             100             100
            西安  --->      厦门           20200504          PN1541           P0574             100             100
            深圳  --->      北京           20200504          ZH1325           P0181             100             100
            深圳  --->      上海           20200504          ZH4057           P0570             100             100
            深圳  --->      成都           20200504          ZH9217           P0353             100             100
            深圳  --->      广州           20200504          ZH2014           P0978             100             100
            深圳  --->      西安           20200504          ZH1274           P0659             100             100
            深圳  --->      香港           20200504          ZH1770           P0737             100             100
            深圳  --->      昆明           20200504          ZH2144           P0519             100             100
            深圳  --->      杭州           20200504          ZH0211           P0558             100             100
            深圳  --->      厦门           20200504          ZH5249           P0151             100             100
            香港  --->      北京           20200504          HK7824           P0494             100             100
            香港  --->      上海           20200504          HK5707           P0677             100             100
            香港  --->      成都           20200504          HK7661           P0426             100             100
            香港  --->      广州           20200504          HK0006           P0626             100             100
            香港  --->      西安           20200504          HK0179           P0042             100             100
            香港  --->      深圳           20200504          HK6296           P0918             100             100
            香港  --->      昆明           20200504          HK0583           P0473             100             100
            香港  --->      杭州           20200504          HK8884           P0145             100             100
            香港  --->      厦门           20200504          HK5282           P0635             100             100
            昆明  --->      北京           20200504          KY4675           P0065             100             100
            昆明  --->      上海           20200504          KY1489           P0573             100             100
            昆明  --->      成都           20200504          KY2981           P0525             100             100
            昆明  --->      广州           20200504          KY6397           P0796             100             100
            昆明  --->      西安           20200504          KY7513           P0490             100             100
            昆明  --->      深圳           20200504          KY5501           P0969             100             100
            昆明  --->      香港           20200504          KY4747           P0163             100             100
            昆明  --->      杭州           20200504          KY1131           P0100             100             100
            昆明  --->      厦门           20200504          KY4718           P0263             100             100
            杭州  --->      北京           20200504          GJ6757           P0598             100             100
            杭州  --->      上海           20200504          GJ4587           P0198             100             100
            杭州  --->      成都           20200504          GJ4117           P0651             100             100
            杭州  --->      广州           20200504          GJ2552           P0235             100             100
            杭州  --->      西安           20200504          GJ5683           P0047             100             100
            杭州  --->      深圳           20200504          GJ4332           P0449             100             100
            杭州  --->      香港           20200504          GJ4872           P0832             100             100
            杭州  --->      昆明           20200504          GJ5762           P0007             100             100
            杭州  --->      厦门           20200504          GJ8679           P0461             100             100
            厦门  --->      北京           20200504          MF2045           P0309             100             100
            厦门  --->      上海           20200504          MF4840           P0597             100             100
            厦门  --->      成都           20200504          MF0587           P0964             100             100
            厦门  --->      广州           20200504          MF2964           P0691             100             100
            厦门  --->      西安           20200504          MF7516           P0345             100             100
            厦门  --->      深圳           20200504          MF5128           P0249             100             100
            厦门  --->      香港           20200504          MF6772           P0050             100             100
            厦门  --->      昆明           20200504          MF2755           P0467             100             100
            厦门  --->      杭州           20200504          MF3119           P0908             100             100
            北京  --->      上海           20200505          JD5586           P0461             100             100
            北京  --->      成都           20200505          JD0917           P0853             100             100
            北京  --->      广州           20200505          JD9087           P0663             100             100
            北京  --->      西安           20200505          JD8575           P0165             100             100
            北京  --->      深圳           20200505          JD0742           P0640             100             100
            北京  --->      香港           20200505          JD9001           P0866             100             100
            北京  --->      昆明           20200505          JD1864           P0433             100             100
            北京  --->      杭州           20200505          JD8295           P0596             100             100
            北京  --->      厦门           20200505          JD0450           P0907             100             100
            上海  --->      北京           20200505          FM1757           P0774             100             100
            上海  --->      成都           20200505          FM9568           P0131             100             100
