        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            昆明  --->      深圳           20200401          KY9236           P0308             100             100
            昆明  --->      香港           20200401          KY8611           P0640             100             100
            昆明  --->      杭州           20200401          KY3051           P0985             100             100
            昆明  --->      厦门           20200401          KY9837           P0170             100             100
            杭州  --->      北京           20200401          GJ1797           P0275             100             100
            杭州  --->      上海           20200401          GJ6578           P0418             100             100
            杭州  --->      成都           20200401          GJ2224           P0748             100             100
            杭州  --->      广州           20200401          GJ1639           P0041             100             100
            杭州  --->      西安           20200401          GJ6516           P0742             100             100
            杭州  --->      深圳           20200401          GJ5119           P0699             100             100
            杭州  --->      香港           20200401          GJ4396           P0088             100             100
            杭州  --->      昆明           20200401          GJ8303           P0052             100             100
            杭州  --->      厦门           20200401          GJ5365           P0164             100             100
            厦门  --->      北京           20200401          MF0787           P0924             100             100
            厦门  --->      上海           20200401          MF8149           P0287             100             100
            厦门  --->      成都           20200401          MF8047           P0247             100             100
            厦门  --->      广州           20200401          MF9006           P0033             100             100
            厦门  --->      西安           20200401          MF5031           P0928             100             100
            厦门  --->      深圳           20200401          MF2835           P0790             100             100
            厦门  --->      香港           20200401          MF0658           P0839             100             100
            厦门  --->      昆明           20200401          MF5706           P0132             100             100
            厦门  --->      杭州           20200401          MF3885           P0312             100             100
            北京  --->      上海           20200402          JD5523           P0933             100             100
            北京  --->      成都           20200402          JD0077           P0206             100             100
            北京  --->      广州           20200402          JD3096           P0895             100             100
            北京  --->      西安           20200402          JD4503           P0127             100             100
            北京  --->      深圳           20200402          JD0517           P0779             100             100
            北京  --->      香港           20200402          JD6595           P0202             100             100
            北京  --->      昆明           20200402          JD0809           P0715             100             100
            北京  --->      杭州           20200402          JD5806           P0511             100             100
            北京  --->      厦门           20200402          JD8957           P0423             100             100
            上海  --->      北京           20200402          FM8703           P0574             100             100
            上海  --->      成都           20200402          FM2757           P0562             100             100
            上海  --->      广州           20200402          FM0445           P0258             100             100
            上海  --->      西安           20200402          FM0373           P0560             100             100
            上海  --->      深圳           20200402          FM7950           P0463             100             100
            上海  --->      香港           20200402          FM4566           P0483             100             100
            上海  --->      昆明           20200402          FM9171           P0346             100             100
            上海  --->      杭州           20200402          FM6633           P0822             100             100
            上海  --->      厦门           20200402          FM1746           P0088             100             100
            成都  --->      北京           20200402          EU2348           P0345             100             100
            成都  --->      上海           20200402          EU2692           P0770             100             100
            成都  --->      广州           20200402          EU5530           P0854             100             100
            成都  --->      西安           20200402          EU3649           P0295             100             100
            成都  --->      深圳           20200402          EU4487           P0596             100             100
            成都  --->      香港           20200402          EU7000           P0794             100             100
            成都  --->      昆明           20200402          EU1853           P0690             100             100
            成都  --->      杭州           20200402          EU9892           P0270             100             100
            成都  --->      厦门           20200402          EU0304           P0198             100             100
            广州  --->      北京           20200402          BY8955           P0303             100             100
            广州  --->      上海           20200402          BY3625           P0319             100             100
            广州  --->      成都           20200402          BY4024           P0978             100             100
            广州  --->      西安           20200402          BY6641           P0511             100             100
            广州  --->      深圳           20200402          BY1500           P0384             100             100
            广州  --->      香港           20200402          BY5212           P0645             100             100
            广州  --->      昆明           20200402          BY7168           P0376             100             100
            广州  --->      杭州           20200402          BY9176           P0418             100             100
            广州  --->      厦门           20200402          BY9134           P0875             100             100
            西安  --->      北京           20200402          PN3446           P0787             100             100
            西安  --->      上海           20200402          PN9153           P0035             100             100
            西安  --->      成都           20200402          PN6136           P0702             100             100
            西安  --->      广州           20200402          PN0698           P0526             100             100
            西安  --->      深圳           20200402          PN0620           P0456             100             100
            西安  --->      香港           20200402          PN3125           P0639             100             100
            西安  --->      昆明           20200402          PN4408           P0598             100             100
            西安  --->      杭州           20200402          PN9195           P0582             100             100
            西安  --->      厦门           20200402          PN2646           P0755             100             100
            深圳  --->      北京           20200402          ZH3176           P0785             100             100
            深圳  --->      上海           20200402          ZH7602           P0826             100             100
            深圳  --->      成都           20200402          ZH0000           P0603             100             100
            深圳  --->      广州           20200402          ZH1938           P0908             100             100
            深圳  --->      西安           20200402          ZH1614           P0988             100             100
            深圳  --->      香港           20200402          ZH7589           P0331             100             100
            深圳  --->      昆明           20200402          ZH7181           P0698             100             100
            深圳  --->      杭州           20200402          ZH6527           P0552             100             100
            深圳  --->      厦门           20200402          ZH9243           P0982             100             100
            香港  --->      北京           20200402          HK7364           P0282             100             100
            香港  --->      上海           20200402          HK1595           P0074             100             100
            香港  --->      成都           20200402          HK0066           P0129             100             100
            香港  --->      广州           20200402          HK1897           P0449             100             100
            香港  --->      西安           20200402          HK4165           P0770             100             100
            香港  --->      深圳           20200402          HK8163           P0927             100             100
            香港  --->      昆明           20200402          HK7445           P0363             100             100
            香港  --->      杭州           20200402          HK8918           P0675             100             100
            香港  --->      厦门           20200402          HK4994           P0618             100             100
            昆明  --->      北京           20200402          KY2167           P0258             100             100
            昆明  --->      上海           20200402          KY1283           P0385             100             100
            昆明  --->      成都           20200402          KY8500           P0007             100             100
            昆明  --->      广州           20200402          KY0075           P0420             100             100
            昆明  --->      西安           20200402          KY7482           P0111             100             100
            昆明  --->      深圳           20200402          KY0829           P0862             100             100
            昆明  --->      香港           20200402          KY3735           P0697             100             100
            昆明  --->      杭州           20200402          KY9954           P0009             100             100
            昆明  --->      厦门           20200402          KY4450           P0046             100             100
            杭州  --->      北京           20200402          GJ8793           P0780             100             100
            杭州  --->      上海           20200402          GJ0618           P0861             100             100
            杭州  --->      成都           20200402          GJ8846           P0842             100             100
            杭州  --->      广州           20200402          GJ2925           P0947             100             100
            杭州  --->      西安           20200402          GJ7357           P0073             100             100
            杭州  --->      深圳           20200402          GJ2907           P0137             100             100
            杭州  --->      香港           20200402          GJ2072           P0736             100             100
            杭州  --->      昆明           20200402          GJ8329           P0382             100             100
            杭州  --->      厦门           20200402          GJ0440           P0285             100             100
            厦门  --->      北京           20200402          MF1530           P0902             100             100
            厦门  --->      上海           20200402          MF8225           P0141             100             100
            厦门  --->      成都           20200402          MF3515           P0995             100             100
            厦门  --->      广州           20200402          MF3434           P0165             100             100
            厦门  --->      西安           20200402          MF2733           P0131             100             100
            厦门  --->      深圳           20200402          MF4795           P0137             100             100
            厦门  --->      香港           20200402          MF2393           P0898             100             100
            厦门  --->      昆明           20200402          MF0886           P0059             100             100
            厦门  --->      杭州           20200402          MF5679           P0962             100             100
            北京  --->      上海           20200403          JD7899           P0598             100             100
            北京  --->      成都           20200403          JD8912           P0329             100             100
            北京  --->      广州           20200403          JD7207           P0851             100             100
            北京  --->      西安           20200403          JD9853           P0890             100             100
            北京  --->      深圳           20200403          JD5661           P0844             100             100
            北京  --->      香港           20200403          JD6111           P0549             100             100
            北京  --->      昆明           20200403          JD3161           P0087             100             100
            北京  --->      杭州           20200403          JD2552           P0915             100             100
            北京  --->      厦门           20200403          JD5504           P0534             100             100
            上海  --->      北京           20200403          FM7129           P0541             100             100
            上海  --->      成都           20200403          FM2443           P0412             100             100
            上海  --->      广州           20200403          FM4486           P0397             100             100
            上海  --->      西安           20200403          FM8486           P0274             100             100
            上海  --->      深圳           20200403          FM5847           P0631             100             100
            上海  --->      香港           20200403          FM2532           P0044             100             100
            上海  --->      昆明           20200403          FM2688           P0537             100             100
            上海  --->      杭州           20200403          FM7109           P0637             100             100
            上海  --->      厦门           20200403          FM8852           P0769             100             100
            成都  --->      北京           20200403          EU5611           P0634             100             100
            成都  --->      上海           20200403          EU2613           P0742             100             100
            成都  --->      广州           20200403          EU1065           P0261             100             100
            成都  --->      西安           20200403          EU4271           P0185             100             100
            成都  --->      深圳           20200403          EU9757           P0777             100             100
            成都  --->      香港           20200403          EU5398           P0373             100             100
            成都  --->      昆明           20200403          EU1087           P0294             100             100
            成都  --->      杭州           20200403          EU0236           P0789             100             100
            成都  --->      厦门           20200403          EU6986           P0293             100             100
            广州  --->      北京           20200403          BY9224           P0605             100             100
            广州  --->      上海           20200403          BY1196           P0918             100             100
            广州  --->      成都           20200403          BY6372           P0789             100             100
            广州  --->      西安           20200403          BY7097           P0319             100             100
            广州  --->      深圳           20200403          BY6469           P0297             100             100
            广州  --->      香港           20200403          BY7972           P0217             100             100
            广州  --->      昆明           20200403          BY1073           P0347             100             100
            广州  --->      杭州           20200403          BY2208           P0094             100             100
            广州  --->      厦门           20200403          BY6027           P0501             100             100
            西安  --->      北京           20200403          PN7155           P0661             100             100
            西安  --->      上海           20200403          PN1634           P0722             100             100
            西安  --->      成都           20200403          PN0492           P0073             100             100
            西安  --->      广州           20200403          PN5884           P0837             100             100
            西安  --->      深圳           20200403          PN6023           P0470             100             100
            西安  --->      香港           20200403          PN0349           P0020             100             100
            西安  --->      昆明           20200403          PN1679           P0230             100             100
            西安  --->      杭州           20200403          PN6396           P0726             100             100
            西安  --->      厦门           20200403          PN1572           P0915             100             100
            深圳  --->      北京           20200403          ZH0056           P0994             100             100
            深圳  --->      上海           20200403          ZH7277           P0742             100             100
            深圳  --->      成都           20200403          ZH1062           P0114             100             100
            深圳  --->      广州           20200403          ZH1087           P0176             100             100
            深圳  --->      西安           20200403          ZH5039           P0616             100             100
            深圳  --->      香港           20200403          ZH4894           P0942             100             100
            深圳  --->      昆明           20200403          ZH1384           P0368             100             100
            深圳  --->      杭州           20200403          ZH5748           P0602             100             100
            深圳  --->      厦门           20200403          ZH9857           P0438             100             100
            香港  --->      北京           20200403          HK2192           P0896             100             100
            香港  --->      上海           20200403          HK3506           P0793             100             100
            香港  --->      成都           20200403          HK0464           P0230             100             100
            香港  --->      广州           20200403          HK5042           P0129             100             100
            香港  --->      西安           20200403          HK3234           P0152             100             100
            香港  --->      深圳           20200403          HK4667           P0957             100             100
            香港  --->      昆明           20200403          HK4599           P0771             100             100
            香港  --->      杭州           20200403          HK4123           P0880             100             100
            香港  --->      厦门           20200403          HK6793           P0368             100             100
            昆明  --->      北京           20200403          KY1420           P0556             100             100
            昆明  --->      上海           20200403          KY4463           P0011             100             100
            昆明  --->      成都           20200403          KY9206           P0975             100             100
            昆明  --->      广州           20200403          KY5358           P0324             100             100
            昆明  --->      西安           20200403          KY4722           P0238             100             100
            昆明  --->      深圳           20200403          KY8835           P0229             100             100
            昆明  --->      香港           20200403          KY3426           P0391             100             100
            昆明  --->      杭州           20200403          KY2702           P0742             100             100
            昆明  --->      厦门           20200403          KY9744           P0123             100             100
            杭州  --->      北京           20200403          GJ0273           P0862             100             100
            杭州  --->      上海           20200403          GJ7493           P0020             100             100
            杭州  --->      成都           20200403          GJ8314           P0723             100             100
            杭州  --->      广州           20200403          GJ6379           P0892             100             100
            杭州  --->      西安           20200403          GJ8204           P0572             100             100
            杭州  --->      深圳           20200403          GJ5861           P0694             100             100
            杭州  --->      香港           20200403          GJ4853           P0524             100             100
            杭州  --->      昆明           20200403          GJ0013           P0888             100             100
            杭州  --->      厦门           20200403          GJ6283           P0033             100             100
            厦门  --->      北京           20200403          MF8702           P0137             100             100
            厦门  --->      上海           20200403          MF6312           P0886             100             100
            厦门  --->      成都           20200403          MF0227           P0935             100             100
            厦门  --->      广州           20200403          MF1976           P0574             100             100
            厦门  --->      西安           20200403          MF2431           P0949             100             100
            厦门  --->      深圳           20200403          MF0897           P0771             100             100
            厦门  --->      香港           20200403          MF9759           P0939             100             100
            厦门  --->      昆明           20200403          MF5955           P0006             100             100
            厦门  --->      杭州           20200403          MF3709           P0910             100             100
            北京  --->      上海           20200404          JD0143           P0111             100             100
            北京  --->      成都           20200404          JD5862           P0050             100             100
            北京  --->      广州           20200404          JD9420           P0758             100             100
            北京  --->      西安           20200404          JD5390           P0693             100             100
            北京  --->      深圳           20200404          JD9992           P0043             100             100
            北京  --->      香港           20200404          JD2994           P0765             100             100
            北京  --->      昆明           20200404          JD6604           P0748             100             100
            北京  --->      杭州           20200404          JD3183           P0357             100             100
            北京  --->      厦门           20200404          JD8723           P0317             100             100
            上海  --->      北京           20200404          FM9601           P0212             100             100
            上海  --->      成都           20200404          FM9213           P0021             100             100
            上海  --->      广州           20200404          FM2559           P0790             100             100
            上海  --->      西安           20200404          FM6671           P0414             100             100
            上海  --->      深圳           20200404          FM0693           P0744             100             100
            上海  --->      香港           20200404          FM4349           P0421             100             100
            上海  --->      昆明           20200404          FM5297           P0094             100             100
            上海  --->      杭州           20200404          FM2970           P0683             100             100
            上海  --->      厦门           20200404          FM6658           P0183             100             100
            成都  --->      北京           20200404          EU8223           P0427             100             100
            成都  --->      上海           20200404          EU8430           P0443             100             100
            成都  --->      广州           20200404          EU0699           P0189             100             100
            成都  --->      西安           20200404          EU8500           P0307             100             100
            成都  --->      深圳           20200404          EU0122           P0170             100             100
            成都  --->      香港           20200404          EU0673           P0667             100             100
            成都  --->      昆明           20200404          EU7352           P0737             100             100
            成都  --->      杭州           20200404          EU5462           P0748             100             100
            成都  --->      厦门           20200404          EU0920           P0842             100             100
            广州  --->      北京           20200404          BY4025           P0372             100             100
            广州  --->      上海           20200404          BY8176           P0840             100             100
            广州  --->      成都           20200404          BY8907           P0738             100             100
            广州  --->      西安           20200404          BY0775           P0756             100             100
            广州  --->      深圳           20200404          BY1163           P0644             100             100
            广州  --->      香港           20200404          BY2067           P0616             100             100
            广州  --->      昆明           20200404          BY1529           P0435             100             100
            广州  --->      杭州           20200404          BY3692           P0257             100             100
            广州  --->      厦门           20200404          BY0765           P0826             100             100
            西安  --->      北京           20200404          PN4789           P0034             100             100
            西安  --->      上海           20200404          PN5577           P0795             100             100
            西安  --->      成都           20200404          PN1708           P0044             100             100
            西安  --->      广州           20200404          PN2028           P0715             100             100
            西安  --->      深圳           20200404          PN7983           P0770             100             100
            西安  --->      香港           20200404          PN7945           P0151             100             100
            西安  --->      昆明           20200404          PN3185           P0660             100             100
            西安  --->      杭州           20200404          PN0951           P0999             100             100
            西安  --->      厦门           20200404          PN4589           P0258             100             100
            深圳  --->      北京           20200404          ZH7210           P0281             100             100
            深圳  --->      上海           20200404          ZH2427           P0011             100             100
            深圳  --->      成都           20200404          ZH4114           P0481             100             100
            深圳  --->      广州           20200404          ZH5425           P0518             100             100
            深圳  --->      西安           20200404          ZH6914           P0343             100             100
            深圳  --->      香港           20200404          ZH7852           P0818             100             100
            深圳  --->      昆明           20200404          ZH3780           P0034             100             100
            深圳  --->      杭州           20200404          ZH1103           P0617             100             100
            深圳  --->      厦门           20200404          ZH3563           P0436             100             100
            香港  --->      北京           20200404          HK8106           P0162             100             100
            香港  --->      上海           20200404          HK8169           P0390             100             100
            香港  --->      成都           20200404          HK1887           P0847             100             100
            香港  --->      广州           20200404          HK8098           P0494             100             100
            香港  --->      西安           20200404          HK5665           P0220             100             100
            香港  --->      深圳           20200404          HK4752           P0749             100             100
            香港  --->      昆明           20200404          HK1646           P0770             100             100
            香港  --->      杭州           20200404          HK7624           P0198             100             100
            香港  --->      厦门           20200404          HK2831           P0538             100             100
            昆明  --->      北京           20200404          KY1486           P0764             100             100
            昆明  --->      上海           20200404          KY5901           P0037             100             100
            昆明  --->      成都           20200404          KY1237           P0211             100             100
            昆明  --->      广州           20200404          KY1830           P0796             100             100
            昆明  --->      西安           20200404          KY4457           P0569             100             100
            昆明  --->      深圳           20200404          KY3968           P0948             100             100
            昆明  --->      香港           20200404          KY7168           P0134             100             100
            昆明  --->      杭州           20200404          KY6237           P0204             100             100
            昆明  --->      厦门           20200404          KY8382           P0659             100             100
            杭州  --->      北京           20200404          GJ6896           P0530             100             100
            杭州  --->      上海           20200404          GJ8952           P0703             100             100
            杭州  --->      成都           20200404          GJ6496           P0386             100             100
            杭州  --->      广州           20200404          GJ2444           P0016             100             100
            杭州  --->      西安           20200404          GJ0570           P0824             100             100
            杭州  --->      深圳           20200404          GJ1391           P0472             100             100
            杭州  --->      香港           20200404          GJ9531           P0345             100             100
            杭州  --->      昆明           20200404          GJ3447           P0501             100             100
            杭州  --->      厦门           20200404          GJ9070           P0021             100             100
            厦门  --->      北京           20200404          MF9370           P0197             100             100
            厦门  --->      上海           20200404          MF9699           P0232             100             100
            厦门  --->      成都           20200404          MF7077           P0945             100             100
            厦门  --->      广州           20200404          MF4273           P0073             100             100
            厦门  --->      西安           20200404          MF1394           P0722             100             100
            厦门  --->      深圳           20200404          MF7661           P0202             100             100
            厦门  --->      香港           20200404          MF9252           P0338             100             100
            厦门  --->      昆明           20200404          MF1867           P0721             100             100
            厦门  --->      杭州           20200404          MF9989           P0941             100             100
            北京  --->      上海           20200405          JD0149           P0142             100             100
            北京  --->      成都           20200405          JD3875           P0503             100             100
            北京  --->      广州           20200405          JD3610           P0534             100             100
            北京  --->      西安           20200405          JD3430           P0015             100             100
            北京  --->      深圳           20200405          JD8104           P0791             100             100
            北京  --->      香港           20200405          JD1301           P0244             100             100
            北京  --->      昆明           20200405          JD1533           P0590             100             100
            北京  --->      杭州           20200405          JD8169           P0927             100             100
            北京  --->      厦门           20200405          JD4634           P0053             100             100
            上海  --->      北京           20200405          FM7057           P0290             100             100
            上海  --->      成都           20200405          FM8394           P0241             100             100
